# scope	member-kind	javascript-name	operation-class	trusted-legacy	repository-depiction
CydiaObject	method	addBridgedHost	sensitive	allow	deny
CydiaObject	method	addInsecureHost	sensitive	allow	deny
CydiaObject	method	addSource	mutation	allow	deny
CydiaObject	method	addTrivialSource	mutation	allow	deny
CydiaObject	method	du	sensitive	allow	deny
CydiaObject	method	getAllSources	global-read	allow	deny
CydiaObject	method	getApplicationInfoValue	sensitive	allow	deny
CydiaObject	method	getDisplayIdentifiers	sensitive	allow	deny
CydiaObject	method	getInstalledPackages	global-read	allow	deny
CydiaObject	method	getLocalizedNameForDisplayIdentifier	sensitive	allow	deny
CydiaObject	method	getMetadataKeys	sensitive	allow	deny
CydiaObject	method	getMetadataValue	sensitive	allow	deny
CydiaObject	method	getPackageById	package-read	allow	current-package
CydiaObject	method	getSessionValue	session	allow	deny
CydiaObject	method	installPackages	mutation	allow	deny
CydiaObject	method	refreshSources	mutation	allow	deny
CydiaObject	method	saveConfig	mutation	allow	deny
CydiaObject	method	setMetadataValue	mutation	allow	deny
CydiaObject	method	setSessionValue	session	allow	deny
CydiaObject	method	setToken	sensitive	allow	deny
CydiaObject	method	substitutePackageNames	global-read	allow	deny
CyteObject	method	addInternalRedirect	chrome	allow	deny
CyteObject	method	close	chrome	allow	deny
CyteObject	method	format	rendering	allow	allow
CyteObject	method	getIORegistryEntry	sensitive	allow	deny
CyteObject	method	getKernelNumber	sensitive	allow	deny
CyteObject	method	getKernelString	sensitive	allow	deny
CyteObject	method	getLocaleIdentifier	rendering	allow	allow
CyteObject	method	getPreferredLanguages	rendering	allow	allow
CyteObject	method	isReachable	rendering	allow	allowlisted
CyteObject	method	localize	rendering	allow	allow
CyteObject	method	popViewController	chrome	allow	deny
CyteObject	method	registerFrame	chrome	allow	deny
CyteObject	method	removeButton	chrome	allow	deny
CyteObject	method	scrollToBottom	chrome	allow	deny
CyteObject	method	setAllowsNavigationAction	chrome	allow	deny
CyteObject	method	setBadgeValue	chrome	allow	deny
CyteObject	method	setButtonImage	chrome	allow	deny
CyteObject	method	setButtonTitle	chrome	allow	deny
CyteObject	method	setHidesBackButton	chrome	allow	deny
CyteObject	method	setHidesNavigationBar	chrome	allow	deny
CyteObject	method	setNavigationBarStyle	chrome	allow	deny
CyteObject	method	setNavigationBarTintColor	chrome	allow	deny
CyteObject	method	setPasteboardString	clipboard	gesture	deny
CyteObject	method	setPasteboardURL	clipboard	gesture	deny
CyteObject	method	setScrollAlwaysBounceVertical	chrome	allow	deny
CyteObject	method	setScrollIndicatorStyle	chrome	allow	deny
CyteObject	method	setViewportWidth	chrome	allow	deny
CyteObject	method	statfs	sensitive	allow	deny
CyteObject	method	supports	rendering	allow	allow
CyteObject	method	unload	chrome	allow	deny
Package	method	clear	mutation	allow	deny
Package	method	getField	package-read	allow	current-package
Package	method	getRecord	package-read	allow	current-package
Package	method	hasTag	package-read	allow	current-package
Package	method	install	mutation	allow	deny
Package	method	remove	mutation	allow	deny
Source	method	addSection	mutation	allow	deny
Source	method	getField	source-read	allow	current-source
Source	method	remove	mutation	allow	deny
Source	method	removeSection	mutation	allow	deny
