# scope	member-kind	javascript-name	source-form
CyteObject	attribute	bbsnum	attribute-keys
CyteObject	attribute	bittage	attribute-keys
CyteObject	attribute	build	attribute-keys
CyteObject	attribute	coreFoundationVersionNumber	attribute-keys
CyteObject	attribute	ecid	attribute-keys
CyteObject	attribute	firmware	attribute-keys
CyteObject	attribute	hostname	attribute-keys
CyteObject	attribute	idiom	attribute-keys
CyteObject	attribute	model	attribute-keys
CyteObject	attribute	serial	attribute-keys
CyteObject	key-policy	*	wildcard-unexcluded
CydiaObject	attribute	cells	attribute-keys
CydiaObject	attribute	device	attribute-keys
CydiaObject	attribute	mcc	attribute-keys
CydiaObject	attribute	mnc	attribute-keys
CydiaObject	attribute	operator	attribute-keys
CydiaObject	attribute	role	attribute-keys
CydiaObject	attribute	version	attribute-keys
Package	attribute	applications	attribute-keys
Package	attribute	architecture	attribute-keys
Package	attribute	aptId	attribute-keys
Package	attribute	author	attribute-keys
Package	attribute	baseId	attribute-keys
Package	attribute	depiction	attribute-keys
Package	attribute	dpkgId	attribute-keys
Package	attribute	essential	attribute-keys
Package	attribute	homepage	attribute-keys
Package	attribute	icon	attribute-keys
Package	attribute	id	attribute-keys
Package	attribute	installed	attribute-keys
Package	attribute	latest	attribute-keys
Package	attribute	longDescription	attribute-keys
Package	attribute	longSection	attribute-keys
Package	attribute	maintainer	attribute-keys
Package	attribute	md5sum	attribute-keys
Package	attribute	mode	attribute-keys
Package	attribute	multiArch	attribute-keys
Package	attribute	name	attribute-keys
Package	attribute	purposes	attribute-keys
Package	attribute	relations	attribute-keys
Package	attribute	section	attribute-keys
Package	attribute	selection	attribute-keys
Package	attribute	shortDescription	attribute-keys
Package	attribute	shortSection	attribute-keys
Package	attribute	simpleSection	attribute-keys
Package	attribute	size	attribute-keys
Package	attribute	source	attribute-keys
Package	attribute	state	attribute-keys
Package	attribute	support	attribute-keys
Package	attribute	tags	attribute-keys
Package	attribute	upgraded	attribute-keys
Package	attribute	warnings	attribute-keys
Source	attribute	baseuri	attribute-keys
Source	attribute	distribution	attribute-keys
Source	attribute	host	attribute-keys
Source	attribute	key	attribute-keys
Source	attribute	iconuri	attribute-keys
Source	attribute	label	attribute-keys
Source	attribute	name	attribute-keys
Source	attribute	origin	attribute-keys
Source	attribute	rooturi	attribute-keys
Source	attribute	sections	attribute-keys
Source	attribute	shortDescription	attribute-keys
Source	attribute	trusted	attribute-keys
Source	attribute	type	attribute-keys
Source	attribute	version	attribute-keys
CydiaOperation	attribute	operator	attribute-keys
CydiaOperation	attribute	value	attribute-keys
CydiaClause	attribute	package	attribute-keys
CydiaClause	attribute	version	attribute-keys
CydiaRelation	attribute	clauses	attribute-keys
CydiaRelation	attribute	relationship	attribute-keys
MIMEAddress	attribute	address	attribute-keys
MIMEAddress	attribute	name	attribute-keys
CydiaProgressData	attribute	current	attribute-keys
CydiaProgressData	attribute	events	attribute-keys
CydiaProgressData	attribute	finish	attribute-keys
CydiaProgressData	attribute	percent	attribute-keys
CydiaProgressData	attribute	running	attribute-keys
CydiaProgressData	attribute	speed	attribute-keys
CydiaProgressData	attribute	title	attribute-keys
CydiaProgressData	attribute	total	attribute-keys
CydiaProgressEvent	attribute	item	attribute-keys
CydiaProgressEvent	attribute	message	attribute-keys
CydiaProgressEvent	attribute	package	attribute-keys
CydiaProgressEvent	attribute	type	attribute-keys
CydiaProgressEvent	attribute	url	attribute-keys
CydiaProgressEvent	attribute	version	attribute-keys
Window	global	cydia	window-injection
Window	global	cydiaProgress	window-injection
NSDictionary	dynamic-method	get	undefined-method
NSDictionary	dynamic-method	keys	undefined-method
